x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.890674338951871,1.0464619383095908,5.750607926084934,0.04076129372555594,0.0034937813289967353,-3.044939936117365,0.012729117781071038,-0.19018991662033902,0.10838716954534745,-0.006317513145438886,-0.000921459565986167,0.019401190630761463,3.42,8.9,-3.0203405537922943,-0.19417289105574032,1.3798644132437288,5.899405251566371
1.8874699835507598,1.0657051772711814,5.76055307157729,0.04013207917679695,0.0033090563590299363,-3.043040990659739,0.012868051113326968,-0.19071819675540277,0.10620022100463392,-0.006515174835636836,-0.001214043857551791,0.01871530686361143,3.45,9.0,-3.018206472629468,-0.1985315716152849,1.3949555301961465,5.90482705246602
1.8842116314065387,1.0849775149637673,5.7702892211478485,0.03948280347604331,0.003108379791830067,-3.0412053968253656,0.013071169895298535,-0.19122784595964068,0.10399220913370281,-0.0067110636369319,-0.0013103501571677463,0.018150745432827655,3.47,9.1,-3.0160687665501986,-0.20293764072978604,1.410032879500647,5.910105970684995
1.8808934430908488,1.1042765101293646,5.779814794420559,0.03881399138829733,0.002909275817668207,-3.0394323278134325,0.01335216022681689,-0.1917200226437052,0.10176355558238998,-0.006898450754086731,-0.0012527922500565525,0.017470081715501413,3.49,9.200000000000001,-3.0139274405910297,-0.2073910549131206,1.4250963123498805,5.9152411726209175
1.877514539926343,1.1236004284844925,5.789128520697972,0.03812624298437241,0.0027115413337729126,-3.037733527626462,0.013598640425426288,-0.19219704855344188,0.09952027139995444,-0.007082027892932956,-0.001366409806652509,0.016661684537061287,3.51,9.3,-3.0117824799485318,-0.21189177021188854,1.440145680073846,5.92023184736587
1.8740782628656356,1.1429481330514095,5.798229350918884,0.03741978432840844,0.002505217584367124,-3.036114229884245,0.013843090566936783,-0.1926589340024647,0.09726069912201982,-0.007265034554355635,-0.0015078035861624316,0.015885318619420517,3.53,9.4,-3.0096338810611587,-0.21643974220584816,1.455180834141359,5.925077206834458
1.8705884563456334,1.1623186249564785,5.807116259897659,0.036694491942571135,0.002284125930059452,-3.0345642579282748,0.01404333954665799,-0.19310663580305373,0.09498680997975802,-0.0074517902125514615,-0.0017369475612253101,0.015280039673727683,3.55,9.5,-3.0074816523118018,-0.2210349260083495,1.4702016261615198,5.929776485888251
1.8670498040633472,1.1817110530443353,5.8157882674885775,0.03594995021155387,0.0020445640204659653,-3.033058786040662,0.014218731590132943,-0.1935401357811366,0.09269731782254273,-0.007644319352589509,-0.00193179467208679,0.01500252798279351,3.57,9.600000000000001,-3.0053258336592643,-0.22567727626678558,1.485207907885175,5.934328942456612
1.8634640274580325,1.201124229386748,5.8242442513674195,0.03518573224971779,0.0017938246901267635,-3.031563901504213,0.01439718054816066,-0.1939594853778604,0.09039069765608336,-0.007840957432479543,-0.0019902826718058513,0.015071434965528228,3.59,9.700000000000001,-3.0031664777039198,-0.23036674716303196,1.5001995312063812,5.938733857653874
1.859826477564369,1.2205562068944418,5.832482783822785,0.034401850333496825,0.001553551605518513,-3.030053552648448,0.01466408495314117,-0.1943643069713843,0.08806291697289,-0.008034291599455071,-0.0017341062528521748,0.015307507067156285,3.61,9.8,-3.001003602730824,-0.23510329241390604,1.51517634816387,5.942990535892864
1.8561301860560524,1.2400048238857393,5.840502360187936,0.03359881142807251,0.0013436502197592675,-3.0285239869516207,0.014971116149060461,-0.1947563795743626,0.08571724314902815,-0.008221262242059142,-0.0013975432005506638,0.015436040039290154,3.62,9.9,-2.9988371755244003,-0.2398868652716164,1.530138210942504,5.947098304994745
1.8523727891049406,1.2594686092540064,5.848301748277642,0.0327772090601772,0.0011644819660218944,-3.0269906659006587,0.015275223570905841,-0.19513702299177493,0.08335635197612741,-0.008402975566089122,-0.0011470740706399452,0.01536081109130645,3.64,10.0,-2.996667149766046,-0.24471741852423268,1.545084971874737,5.951056516295154
1.84855492368668,1.2789465714557573,5.8558798676599455,0.031937429070584986,0.001006734593752137,-3.0254713004803095,0.015567003702512692,-0.19550675228105024,0.08098072013603122,-0.008582525336609389,-0.0010078381693463022,0.015141064357906842,3.66,10.100000000000001,-2.9944934770348985,-0.2495949044961412,1.5600164834420744,5.954864544746643
1.8446777560025414,1.2984378613186778,5.863235642387599,0.031079599375095766,0.0008612212543589119,-3.0239766247603925,0.015852535757163937,-0.19586579060690532,0.07858986591404946,-0.00876204561906878,-0.0009464269189792923,0.014857621790632776,3.67,10.200000000000001,-2.99231610522256,-0.2545192750485272,1.574932598276524,5.958521789017376
1.8407425017718029,1.3179416993597723,5.870367984053923,0.030203687895905277,0.0007207058617479879,-3.0225103757490936,0.016128892209645068,-0.19621451228256828,0.07618385483109985,-0.008942563700390333,-0.0009529911047785013,0.01456728987463931,3.69,10.3,-2.990134980260306,-0.25949048157983956,1.589833169162055,5.962027671586086
1.8367527826154393,1.3374576857407265,5.877275928718813,0.029309477427480975,0.0005741273816528232,-3.0210689475793884,0.016351979550299368,-0.19655379171645146,0.07376481041447416,-0.009126589284726072,-0.001110095589605172,0.014358271705227367,3.7,10.4,-2.987950072701699,-0.26450847502627806,1.6047180490360473,5.965381638833274
1.832712746623105,1.3569855163312559,5.883958519349625,0.028396523878814823,0.00041301300861379164,-3.0196367327127174,0.01655297411980867,-0.19688310728766595,0.07133035158188093,-0.009316068474915416,-0.001274688428157302,0.014386116156221143,3.72,10.5,-2.985761384590103,-0.2695732058622733,1.619587090990747,5.968583161128631
1.8286223854487056,1.37652431472563,5.89041456065181,0.027464382054611186,0.0002427878323945059,-3.0181893285196373,0.01677627992145916,-0.19720199465368443,0.06887790272338232,-0.009508977215282943,-0.0013094158028779355,0.014664976816924344,3.73,10.600000000000001,-2.983568912922198,-0.27468462410097594,1.6344401482747126,5.971631732914674
1.8244770629080527,1.3960725724807035,5.896642629580357,0.02651290321344425,7.962645754455117e-05,-3.016707596707245,0.017060291544609717,-0.19751041353405016,0.06640573749420663,-0.009701418422138671,-0.001142549980716879,0.0150704127610123,3.74,10.700000000000001,-2.9813726177406425,-0.2798426792947515,1.6492770742942646,5.974526872786577
1.8202718720455613,1.4156287970032553,5.902641306290379,0.025542228529378402,-6.426570296412958e-05,-3.015189429413359,0.01736577087848652,-0.19780981426285546,0.06391615441329809,-0.009891618492291743,-0.0009366590885362812,0.015383481909220518,3.74,10.8,-2.979172428184073,-0.2850473205356776,1.6640977226149332,5.9772681235681935
1.8160048830918645,1.4351919969784461,5.908409318602019,0.024552569274692144,-0.00018831144027078314,-3.0136471857237384,0.01767362870358378,-0.19810097483226421,0.0614101769748336,-0.010080191648923056,-0.0007669400478722942,0.015541078354420262,3.75,10.9,-2.9769682668568582,-0.2902984964560469,1.6789019469629032,5.979855052384247
1.81167579000456,1.4547614846572716,5.913945465489872,0.02354406947955001,-0.0002969363882113513,-3.0120955323242935,0.01797613671425296,-0.19838429880396402,0.058888285730033935,-0.010267965565081322,-0.0006576855632309326,0.015562987192721043,3.76,11.0,-2.9747600507543934,-0.29559615522887306,1.6936896012264568,5.982287250728689
1.807284911522151,1.4743364594949517,5.919248515663808,0.02251639159997251,-0.00039648486327588796,-3.010546190007652,0.01827507491348627,-0.1986548253771754,0.056349119479972176,-0.010463802600701037,-0.00062019438306677,0.015489548142448403,3.76,11.100000000000001,-2.9725478209061102,-0.30094024456840174,1.7084605394574168,5.984564334529205
1.8028326178199074,1.493915650248281,5.92431714209405,0.021468591875503422,-0.0004939085430314647,-3.009007100925406,0.018573706315489942,-0.19890743558071997,0.053791451036969466,-0.010670904474326342,-0.0006528935580139237,0.015356003465229105,3.77,11.200000000000001,-2.9703318724544694,-0.30633071173063,1.7232146158725854,5.986685944207868
1.7983194761812342,1.5134976041787698,5.9291500114340945,0.02039990685142489,-0.0005954358671390167,-3.007481803343956,0.018868571704069685,-0.19914254068085463,0.051215755303983736,-0.010882173433270702,-0.0007409572393037228,0.01521378213864865,3.77,11.3,-2.968112623706357,-0.31176750351382143,1.7379516848551853,5.988651744737914
1.7937467291478661,1.5330810483409019,5.933745849759071,0.019310047480337315,-0.000706605342977199,-3.00597081053779,0.019150607419657,-0.1993609706622226,0.04862242852025712,-0.011094929244196335,-0.0008841671007668167,0.015071087558832378,3.77,11.4,-2.9658904801574733,-0.31725056625903836,1.752671600956295,5.990461425696651
1.789117716522068,1.5526651265090887,5.938103507750157,0.01819896215350131,-0.0008356525971961242,-3.0044733013371365,0.019386840591573074,-0.1995638813077254,0.04601337541397875,-0.011306831646915467,-0.0011361440993365932,0.014944924679476427,3.78,11.5,-2.963665846977364,-0.322779845850663,1.7673742188962853,5.9921147013144775
1.784436511544267,1.5722491592811783,5.942221917592008,0.017066754078672846,-0.000989260688725436,-3.002981753927345,0.019594324084959786,-0.1997510209964498,0.043388145391766005,-0.011516799147665156,-0.0014092293257997814,0.014954745166452173,3.77,11.600000000000001,-2.9614391361463683,-0.3283552877169402,1.7820593935662536,5.993611310520008
1.779703085822781,1.5918318526570565,5.946099810870064,0.015913417014742397,-0.0011603080034512205,-3.001475788719495,0.019833108556570292,-0.19992170817325572,0.0407431882633632,-0.01172781577367566,-0.0015126868962442445,0.015236773657167095,3.77,11.700000000000001,-2.959210720672073,-0.33397683683050694,1.7967269800294532,5.9949510169813
1.7749132092433695,1.6114112948505406,5.949735710431381,0.014739000424795597,-0.0013307688618071727,-2.9999342892154366,0.020117858504872112,-0.20007671330473725,0.03807834551742908,-0.011935906948580072,-0.001422496933113176,0.01566457475079937,3.77,11.8,-2.956980903203461,-0.33964443770894537,1.8113768335227285,5.996133609143173
1.7700627344826507,1.6309856661627617,5.953128131819576,0.013543612995765264,-0.0014856507513912466,-2.998352665770025,0.02042551483945493,-0.20021735868643653,0.03539441277674472,-0.012144562006357596,-0.0012294826786290335,0.016033541403903128,3.76,11.9,-2.9547499410251117,-0.3453580344153213,1.8260088094579392,5.997158900260614
1.765149469945235,1.6505535513457743,5.956275650934948,0.012327301573177006,-0.0016175155181646968,-2.996741230605919,0.020740252190937846,-0.20034457741017225,0.032692437441826275,-0.012352368421719292,-0.0009969280742895702,0.01625315938278863,3.75,12.0,-2.952518068749329,-0.3511175705587428,1.8406227634233896,5.998026728428272
1.7601726162661402,1.6701138554501254,5.9591768729785874,0.011090024017988594,-0.0017237746006763949,-2.9951153879801917,0.021054882490403198,-0.20045901711601824,0.029972324257908866,-0.012562979934461219,-0.0007582474057521939,0.016313964570603513,3.75,12.100000000000001,-2.9502854966267007,-0.3569229892949135,1.855218551185255,5.998736956606018
1.755132085353145,1.6896656906272969,5.961830368684559,0.00983147938518543,-0.0018040420632228255,-2.9934899437356357,0.021368416236905562,-0.20056110477635122,0.027233608879806505,-0.012778132784600953,-0.0005225033707985453,0.016238348488960636,3.74,12.200000000000001,-2.9480524079514923,-0.3627742333266939,1.8697960286890023,5.999289472640589
1.7500280480475203,1.7092083003276797,5.964234635206961,0.008551087500738158,-0.0018583720757177863,-2.991876772382956,0.021682171717196972,-0.20065128363833332,0.024475236526698262,-0.013001686720046698,-0.00028775626731666984,0.016062761794002664,3.73,12.3,-2.945818955938708,-0.3686712449046672,1.8843550520608134,5.9996841892833
1.7448610755748646,1.728741075914345,5.9663881002153305,0.007248011848031527,-0.001888031466713613,-2.9902834762596116,0.021990912741605275,-0.20072996482003616,0.02169668607458506,-0.01323480493869829,-7.845646281415918e-05,0.015835747608602898,3.73,12.4,-2.943585270715275,-0.37461396582770945,1.8988954776090052,5.999921044203816
1.7396316770577303,1.7482634623399653,5.968289073809747,0.0059209617371176965,-0.0018944884018846947,-2.9887137432499893,0.022303590451975705,-0.2007972391773592,0.01889574739692435,-0.013485256815831695,0.00012695876407406957,0.015588361276812667,3.72,12.5,-2.941351461329298,-0.3806023374435661,1.913417161825449,6.0
1.7343398319583068,1.7677748734790424,5.969935723765285,0.00456835226868151,-0.0018779371999330331,-2.9871691453348426,0.022623267692136777,-0.20085337519564272,0.016071247660039905,-0.013751097543479612,0.00033267715355455815,0.015331285363477635,3.72,12.600000000000001,-2.939117609461705,-0.38663630064942645,1.9279199613869826,5.999921044203816
1.7289853491257041,1.7872747908922046,5.971326014488248,0.0031880016145038187,-0.0018374760876795882,-2.9856495511365164,0.0229507792667632,-0.2008993906950188,0.013219663607543591,-0.014046142806770518,0.0005563978985666425,0.015087572848799751,3.72,12.700000000000001,-2.9368837543865864,-0.3927157958925074,1.9424037331568305,5.9996841892833
1.7235700062155064,1.8067631528946217,5.972457736737208,0.001776963146215663,-0.00177656557582581,-2.9841575006667083,0.023245685425008624,-0.2009365378087788,0.010340134931002143,-0.014372037422287945,0.0006937773360201213,0.014778204104934042,3.72,12.8,-2.9346499211238055,-0.3988407631706483,1.9568683341860122,5.999289472640589
1.7180973277637406,1.8262402544653904,5.973328543730702,0.0003320688829445254,-0.0017032925033170546,-2.982694543892668,0.02351449422774667,-0.20096415802893378,0.007429410626797418,-0.014731398382823866,0.0007575105221632631,0.014504643544631378,3.72,12.9,-2.9324161570644134,-0.405011142032893,1.9713136217147547,5.998736956606018
1.7125697291463093,1.8457062064459844,5.973935769039365,-0.0011502585754350582,-0.0016227324361420999,-2.9812524990324136,0.02377215395382584,-0.20098187629017206,0.004482705095272995,-0.015129309486995318,0.0007945650690563063,0.014360234429818554,3.72,13.0,-2.9301825064287814,-0.4112268715800944,1.985739453173903,5.998026728428272
1.7069871244816637,1.8651606941383059,5.974276238126113,-0.0026741338959048394,-0.0015333711087922427,-2.9798144381527143,0.024049507418170604,-0.2009891941693921,0.00149299397941483,-0.015571240587558542,0.00088753744534559,0.01442783525401721,3.72,13.100000000000001,-2.927948974166692,-0.4174878904655106,2.000145686186324,5.997158900260614
1.70134620760958,1.8846028421238998,5.974346188818414,-0.0042430841662716825,-0.0014267616703940676,-2.978360164865895,0.02437346277590056,-0.20098585444264183,-0.0015456869978592571,-0.01604015540401526,0.001089611965507059,0.014690912454835423,3.72,13.200000000000001,-2.925715500386865,-0.42379413689541234,2.014532178568313,5.996133609143173
1.6956429116444982,1.9040316945570042,5.974141658817311,-0.0058582522991515165,-0.0012949725755470986,-2.9768792256827763,0.024726164674205152,-0.20097293045998113,-0.004631206811722005,-0.016505643961411836,0.0013367722299359641,0.014969159604890226,3.72,13.3,-2.923481973680756,-0.4301455486296941,2.028898788331,5.9949510169813
1.6898746531719535,1.9234466642784442,5.97365919241079,-0.00751796534919632,-0.001135715684727465,-2.975375026592243,0.02509427264487502,-0.20095115859835988,-0.007755694240731695,-0.016941873459410704,0.0015818345850780163,0.015165594915380012,3.72,13.4,-2.921248252745114,-0.4365420629824861,2.0432453736817453,5.993611310520008
