x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-0.18868483841097108,0.669192436470766,4.904951077097022,0.0061923100952526,-0.0033718758035006804,0.09260186632306229,-0.028837219794161945,0.12591915920335875,-0.0025036969035633705,0.0012377260407595684,0.0006219703008360892,0.021362108841925017,1.47,9.0,0.11661451780307155,-0.2970393047101876,1.1073875063133007,5.0
-0.19273921630892973,0.6814706859308896,4.904757946953318,0.006304195157242037,-0.0033251702501370557,0.09474372955018406,-0.02893785882247154,0.12612440257273483,-0.002739614370529088,0.0011607757482200599,0.0005770273299746088,0.021475299304743622,1.48,9.1,0.11882419506649966,-0.3021712261168781,1.119238405810865,5.0
-0.1968316497175076,0.6937590746457207,4.904543993605864,0.0064084323302413424,-0.0032835355911916397,0.09689668179640208,-0.02903524124245455,0.12631417918566923,-0.0029518979114564166,0.0010823601553149491,0.0005269711031322233,0.021584086907288802,1.48,9.200000000000001,0.12104141063974576,-0.3073433232142748,1.1310750052007177,5.0
-0.20096188468549897,0.7060559621055551,4.904311447198996,0.0065048920651617935,-0.003247476212114204,0.09906027759801737,-0.029129682108737894,0.12648914989524282,-0.0031408792365858747,0.0010029790722586019,0.0004716667129646677,0.021688484358340077,1.49,9.3,0.12326590571722722,-0.31255558218032364,1.1428971587551122,5.0
-0.20512968901176432,0.7183597719251366,4.904062496630099,0.006593497757602992,-0.003217483148423715,0.10123407169678636,-0.029221494553100788,0.12664995588837702,-0.003306980917271762,0.0009232263521175233,0.0004115017865377291,0.02178848202784187,1.49,9.4,0.125497427020678,-0.31780798867563753,1.154704720584032,5.0
-0.2093348523629458,0.7306689898855845,4.903799281590115,0.006674220751463346,-0.003193988358314114,0.10341761779652611,-0.029310991047509154,0.1267972186955986,-0.00345071049658717,0.0008435004320066457,0.00034725247823719164,0.021884061177087025,1.5,9.5,0.12773572638743574,-0.3231005278418917,1.1664975446366894,5.0
-0.21357718639565446,0.7429821620193605,4.903523885330891,0.006747071584647463,-0.0031773254878990336,0.10561046879323256,-0.029398480701764856,0.12693154080511618,-0.003572651968462679,0.0007642150262486669,0.0002800879962318506,0.021975209989503836,1.5,9.600000000000001,0.1299805604202558,-0.32843318430021995,1.178275484703036,5.0
-0.2178565247129506,0.7552978927380403,4.903238328200909,0.006812098252880358,-0.003167699340589702,0.10781217821856785,-0.02948426891429924,0.12705350591254858,-0.00367346010419259,0.0006857283377316321,0.00021139369636278418,0.0220619336171792,1.51,9.700000000000001,0.13223169021868492,-0.333805942149612,1.1900383944152835,5.0
-0.2221727229513691,0.7676148429757362,4.902944561804572,0.006869382427670992,-0.0031651710616579748,0.1100223026087842,-0.029568655509800226,0.12716367930154662,-0.0037538534803045224,0.0006083702847418675,0.00014263650650011626,0.022144262074743383,1.52,9.8,0.13448888115020177,-0.33921878496531743,1.2017861272494352,5.0
-0.22652565791173418,0.7799317284130801,4.902644464089109,0.00691903170858505,-0.0031696561187994797,0.11224040382043177,-0.029651932488476397,0.1272626082878186,-0.003814605069804834,0.0005323416737396319,7.524237266525332e-05,0.022222252845205737,1.52,9.9,0.13675190261905934,-0.3446716957972433,1.2135185365268228,5.0
-0.2309152276668414,0.7922473176939275,4.902339834814946,0.006961180064159684,-0.003180934831831427,0.11446605234352698,-0.02973438192287224,0.12735082265940068,-0.0038565378850279994,0.00045796708988789697,1.0473513535474174e-05,0.022295994806133944,1.53,10.0,0.13902052784205188,-0.35016465716835876,1.2252354754156587,5.0
-0.235341350743413,0.804560430742162,4.902032391743561,0.006995995277255687,-0.0031986743122124194,0.11669882990108707,-0.029816274199025945,0.1274288350158512,-0.003880518406794568,0.0003855977588837442,-5.067726432357313e-05,0.022365605320408617,1.53,10.100000000000001,0.14129453380533116,-0.3556976510730978,1.2369367969325937,5.0
-0.239803965210572,0.8168699370644551,4.901723767455052,0.007023670860285716,-0.003222453780425338,0.11893833220001308,-0.029897864470627724,0.1274971410189462,-0.0038874483268023586,0.000315384655003247,-0.00010744864072841561,0.022431227389688856,1.54,10.200000000000001,0.14357370127439767,-0.36127065897576927,1.2486223539442853,5.0
-0.24430302756291408,0.8291747541532505,4.901415506765443,0.0070444098020406515,-0.003251792273492384,0.12118417075393771,-0.029979392185407867,0.127556219857789,-0.003878255896963623,0.0002473536461892909,-0.00015939950067931353,0.0224930223762331,1.55,10.3,0.14585781478537227,-0.3668836618089619,1.2602919991689792,5.0
-0.24883851158328907,0.8414738459141438,4.901109064644425,0.007058431448153513,-0.003286174891171975,0.1234359744264054,-0.030061077583420633,0.1276065348972358,-0.0038538917729934704,0.00018178802193323447,-0.00020628537598648281,0.022551167142675556,1.55,10.4,0.1481466626422645,-0.3725366399719552,1.2719455851780945,5.0
-0.2534104067713009,0.8537662211863846,4.9008058046165095,0.007065991182143564,-0.003325075596647755,0.1256933904040375,-0.03014312271543018,0.12764853394704784,-0.0038153253576999717,0.00011910832537426118,-0.00024811811320659603,0.022605845867756158,1.56,10.5,0.1504400369578353,-0.37822957332913054,1.2835829643978252,5.0
-0.2580187170132054,0.8660509322536982,4.900506997707285,0.007067363427651936,-0.0033679816295596955,0.12795608435410882,-0.030225711470073767,0.12768264913882738,-0.0037635364644367795,5.925819879396638e-05,-0.0002851359103334357,0.02265724280604903,1.57,10.600000000000001,0.15273773373787117,-0.38396244120838663,1.2952039891107467,5.0
-0.26266345939364033,0.8783270733494257,4.900213821871229,0.007062809481626717,-0.003414423962216417,0.13022373952596855,-0.030309014106489254,0.1277092975795784,-0.003699505878580416,2.0099113082833765e-06,-0.00031795477257227586,0.022705529302640512,1.58,10.700000000000001,0.155039553000337,-0.38973522239955294,1.306808511457434,5.0
-0.26734466284852465,0.8905937792504566,4.899927361828252,0.007052585092630958,-0.0034639922038604324,0.13249605567310024,-0.03039318018023122,0.1277288820798358,-0.0036242118436262904,-5.2539825593513306e-05,-0.0003471113536122796,0.02275087011912391,1.59,10.8,0.15734529889758014,-0.39554789515280664,1.3183963834380912,5.0
-0.2720623666718653,0.9028502239518397,4.899648609335904,0.007036969068132497,-0.0035163317110954466,0.13477274797067748,-0.030478343023276188,0.12774179139530198,-0.0035386291560734074,-0.00010404052302952151,-0.00037316362852203463,0.022793414869060214,1.59,10.9,0.15965477985745244,-0.4014004371770947,1.3299674569141882,5.0
-0.27681661934586455,0.9150956193536772,4.8993784638939655,0.007016288875544301,-0.00357114536857748,0.13705354524242466,-0.030564622001641065,0.12774840056236414,-0.0034437284667099854,-0.0001518794437326719,-0.00039667920887933135,0.022833297317397288,1.6,11.0,0.16196780870884975,-0.40729282563855174,1.3415215836101098,5.0
-0.2816074774378336,0.9273292139357586,4.899117733791337,0.006990920430930011,-0.0036281908335068025,0.13933818888199062,-0.030652123580341646,0.12774907084275935,-0.0033404725471241586,-0.00019570406430216008,-0.00041816541457146707,0.022870635685280385,1.61,11.100000000000001,0.1642842028356167,-0.4132250371589268,1.3530586151148136,5.0
-0.28643500461921073,0.9395502914716608,4.898867137564114,0.006961264602273672,-0.0036872699715054273,0.14162643098880143,-0.030740941165964673,0.1277441502006749,-0.0032298100962149558,-0.00023537292449982855,-0.0004379735324220471,0.02290553461529009,1.62,11.200000000000001,0.1666037820972607,-0.4191970478140066,1.364578402883496,5.0
-0.2912992707014687,0.951758169760707,4.898627305748671,0.006927729862109184,-0.0037482150085520077,0.14391803328756483,-0.030831157525734773,0.12773397374695009,-0.003112670735038368,-0.0002708821337303212,-0.0004563365777250248,0.0229380854615783,1.63,11.3,0.1689263668077913,-0.4252088331320443,1.3760807982392733,5.0
-0.29620035084406965,0.9639521993844021,4.898398782947912,0.006890721224340735,-0.0038108767149305765,0.1462127659603198,-0.030922845910069562,0.1277188641107764,-0.0029899609886102066,-0.00030231250069524606,-0.00047337053424152426,0.02296836763007562,1.64,11.4,0.17125177975164899,-0.4312603680921878,1.3875656523748685,5.0
-0.3011383248663251,0.9761317624775924,4.8981820301797105,0.0068506334199954525,-0.003875113046363149,0.1485104065898123,-0.03101607081637636,0.12769913176658762,-0.00286256105632134,-0.00032979607942593267,-0.000489084816600351,0.02299645173052543,1.65,11.5,0.17357984772153323,-0.43735162712291586,1.399032816354308,5.0
-0.3061132766187963,0.9882962715350518,4.89797742747193,0.00680784718783713,-0.003940781745305176,0.15081073956814844,-0.031110889726774435,0.12767507533147793,-0.002731322198456699,-0.00035348972134805243,-0.0005034470754836333,0.023022402551943277,1.65,11.600000000000001,0.17591040089129945,-0.4434825841004688,1.4104821411146335,5.0
-0.31112529353854884,1.0004451682156328,4.897785276678995,0.006762727527451708,-0.004007739884551073,0.1531135555382683,-0.03120735474411958,0.12764698184249265,-0.0025970644986830264,-0.00037356068501517706,-0.000516458303464272,0.023046280467047275,1.66,11.700000000000001,0.17824327252074793,-0.4496532123472847,1.4219134774676159,5.0
-0.31617446598572313,1.0125779222114961,4.897605804506399,0.006715622775949445,-0.0040758342208207735,0.15541865135398314,-0.03130550695264494,0.12761512701844688,-0.0024605747894298163,-0.0003901843437719351,-0.0005278966018909847,0.023068147669764994,1.67,11.8,0.18057829927648628,-0.4558634846304437,1.4333266761014876,5.0
-0.32126088648340834,1.0246940301636245,4.89743916573033,0.00666686432235669,-0.0041448881448881425,0.15772583041201846,-0.03140538008855213,0.12757977553103345,-0.002322605477305914,-0.00040353471206303266,-0.0005375035334132487,0.02308806978631924,1.68,11.9,0.1829153217743735,-0.46211337316010326,1.4447215875826784,5.0
-0.3263846491509055,1.0367930145773399,4.897285446560559,0.006616766914215189,-0.004214700218142798,0.16003490305766493,-0.03150700077412665,0.12754118126637218,-0.002183873283434805,-0.0004137825377089003,-0.0005450288134414311,0.023106117574548106,1.69,12.0,0.18525418526974027,-0.46840284958794687,1.456098062357568,5.0
-0.331545849119618,1.0488744227819717,4.89714466811903,0.006565629115423784,-0.004285046753931889,0.1623456871919457,-0.03161038866169073,0.12749958758193997,-0.0020450581417728437,-0.00042109261203830494,-0.0005502650708802635,0.023122367839365963,1.7,12.100000000000001,0.1875947403757293,-0.474731885005629,1.46745595075424,5.0
-0.3367445821445072,1.060937825843962,4.897016790063382,0.006513733875989138,-0.004355690477533947,0.16465800854697185,-0.03171555745330018,0.12745522755889907,-0.0019068020496551088,-0.000425625596931212,-0.0005531348958854138,0.023136899055947974,1.71,12.200000000000001,0.18993684365591817,-0.4811004499432232,1.4787951029842556,5.0
-0.34198094378833704,1.072982817689344,4.896901714164646,0.0064613488571387155,-0.004426387661912068,0.1669717009923305,-0.03182251239786595,0.1274083242497393,-0.0017697083133522283,-0.0004275410917132361,-0.0005535741825511153,0.023149796163230048,1.72,12.3,0.1922803578313692,-0.48750851436767784,1.4901153691444309,5.0
-0.34725502896157895,1.085009014063577,4.89679928808524,0.006408726659054893,-0.004496889794667658,0.16928660745310986,-0.03193125093248466,0.12735909095883846,-0.0016343413670710592,-0.00042699420040268304,-0.0005515384600849958,0.02316115466332785,1.72,12.4,0.19462515201647299,-0.493956047681265,1.5014165992186264,5.0
-0.3525669312628027,1.0970160516403011,4.896709309085786,0.00635610518602395,-0.004566947880404211,0.1716025805926696,-0.03204176346180201,0.1273077314837489,-0.0015012262529758384,-0.000424137575663322,-0.0005470497583383812,0.023171074335559982,1.73,12.5,0.19697110205920398,-0.5004430187200422,1.5126986430795495,5.0
-0.3579167424370293,1.109003587121507,4.896631527780615,0.00630370785318892,-0.004636319104062567,0.17391948310365424,-0.03215403361855627,0.12725444036363584,-0.00137084838416532,-0.0004191219680528603,-0.000540196620802987,0.023179657368113827,1.74,12.600000000000001,0.19931809062260947,-0.5069693957523107,1.5239613504905627,5.0
-0.3633045518617411,1.120971296364994,4.8965656518897225,0.006251743735319503,-0.004704773067139808,0.17623718782709333,-0.0322680385867812,0.12719940312513425,-0.0012436534939543795,-0.0004120965372092201,-0.0005311256591001689,0.02318700668879309,1.75,12.700000000000001,0.20166600715877706,-0.5135351464770763,1.535204571107505,5.0
-0.3687304460678429,1.1329188735378575,4.896511349970275,0.006200407681079646,-0.0047720969723891405,0.17855557771224728,-0.03238374953117441,0.12714279652488358,-0.0011200477648684343,-0.000403208986099206,-0.0005200291580568474,0.023193224281885135,1.76,12.8,0.2040147499995197,-0.52014023802252,1.5464281544805223,5.0
-0.37419450830402873,1.1448460302943206,4.896468255113007,0.00614988041117295,-0.004838099447371968,0.18087454567329828,-0.03250113211226353,0.12708478879001506,-0.0010003981359698703,-0.00039260554110146146,-0.0005071304538542369,0.023198410600777056,1.76,12.9,0.2063642323875849,-0.5267846369444609,1.5576319500559106,5.0
-0.3796968181512301,1.1567524949762162,4.896435968590033,0.006100328617005835,-0.004902612854419496,0.18319399453768595,-0.03262014704558775,0.12702553985990356,-0.0008850327850420606,-0.00038043080485284996,-0.0004926684821164956,0.02320266675726863,1.77,13.0,0.20871437821768,-0.5334683092248316,1.568815807177966,5.0
-0.38523745119404385,1.1686380118336317,4.89641406344187,0.006051905075336745,-0.00496549409072347,0.1855138370949046,-0.03274075071737116,0.12696520162446875,-0.0007742417779568673,-0.00036682749596296456,-0.0004768832202380998,0.02320609416911273,1.78,13.100000000000001,0.21106511624094526,-0.5401912202701515,1.579979575090848,5.0
-0.39081647875362646,1.180502340263689,4.896402087992127,0.006004748793372629,-0.005026624022955187,0.1878339959779938,-0.03286289584334898,0.12690391815612456,-0.0006682778759241242,-0.0003519361051511094,-0.00046000312931097735,0.023208791424682046,1.79,13.200000000000001,0.21341638190485523,-0.5469533349100026,1.5911231029404511,5.0
-0.3964339676806784,1.192345254067081,4.896399569279375,0.00595898519354041,-0.005085905789213867,0.19015440331947858,-0.032986532117345035,0.1268418259386277,-0.0005673574867640336,-0.0003358945152715676,-0.00044223522090482375,0.023210852763711057,1.79,13.3,0.21576811816047423,-0.5537546173955139,1.6022462397762902,5.0
-0.4020899802044564,1.2041665407224889,4.896406016396371,0.005914726342008765,-0.005143262271870086,0.19247500031492557,-0.03311160683062799,0.1267790540935416,-0.0004716617434248048,-0.00031883761039662917,-0.00042375850540945283,0.023212367652663005,1.8,13.4,0.2181202751601623,-0.5605950313978418,1.6133488345533915,5.0
-0.4077845738346331,1.2159660006785336,4.896420923727755,0.005872071222162142,-0.005198633168048004,0.19479573675877326,-0.03323806547572322,0.12671572460409844,-0.0003813376880010487,-0.00030089689583302374,-0.0004047225170504303,0.023213420621970477,1.8,13.5,0.22047280932832466,-0.5674745400066574,1.6244307361341979,5.0
-0.4135178013473022,1.2277434466561534,4.8964437740716775,0.005831106104050902,-0.0052519735178907885,0.19711657055965978,-0.033365853019797935,0.1266519525392675,-0.0002964996274698962,-0.00028219906916479787,-0.00038527759071414,0.023214091243673435,1.81,13.600000000000001,0.22282568209864048,-0.5743931057286398,1.6354917932904847,5.0
-0.41928971076128146,1.2394987029783897,4.896474041647633,0.005791904875152323,-0.005303250035832864,0.19943746721528335,-0.03349491260238258,0.12658784626515418,-0.0002172302925404309,-0.0002628683040429256,-0.0003655013726659253,0.02321445297258586,1.82,13.700000000000001,0.22517885858742615,-0.5813506904859649,1.6465318547052814,5.0
